,TARGET,SENT,FILE,DDB1,DDB2,DDB3,DDB4+,RATING
17,selskabet,"Selskabet ejes af 6 holdingselskaber, som igen ejes af 7 personer, der alle er ansat i <selskabet> på forskellige ledende stillinger, ligesom alle er medlem af selskabets bestyrelse.",../../DAGW/sektioner/skat/skat_SKM2018.25.LSR,"20|041|Virksomhed, ledelse","17|027|Selskabelighed, fest",15|010|Forening,['15|009|Gruppe'],
18,grænse,"Skatteministeriet kommenterer SKM2010.471.BR , hvor byretten udtaler, at der ikke generelt kan opstilles en tidsmæssig <grænse> for, hvornår indfrielse af en fordring kan anses for sket i forbindelse med et kapitalindskud, men at der skal foretages en samlet vurdering af de konkrete omstændigheder..",../../DAGW/sektioner/skat/skat_SKM2011.499.SKAT,05|024|Modsætning,"03|022|Grænse, rand","18|002|Stat, nation","['19|011|Teknik', '04|001|Størrelse, omfang', '11|010|Skelne']",
19,forbindelse,"Skatteministeriet kommenterer SKM2010.471.BR , hvor byretten udtaler, at der ikke generelt kan opstilles en tidsmæssig grænse for, hvornår indfrielse af en fordring kan anses for sket i <forbindelse> med et kapitalindskud, men at der skal foretages en samlet vurdering af de konkrete omstændigheder..",../../DAGW/sektioner/skat/skat_SKM2011.499.SKAT,"04|031|Forene, samle","10|053|Kærlighed, forelskelse","08|011|Vej, gade, plads","['15|010|Forening', '15|027|Venskab', '11|009|Sammenligne']",
20,part,"men vi ved også, hvor desperate mange ejere er for at få en part, så derfor vil vi ikke betale noget særligt for at ride på andres heste.",../../DAGW/sektioner/hest/hest_forum114552031455203_0,04|040|Del,04|035|To,15|041|Konflikt,"['09|060|Medvirke, deltage', '20|009|Andel']",
21,gange,"Nam: Hvis det på nogen måde kan trøste dig, har jeg flere <gange> været inde og kigge på din annonce, og mand hvor har jeg savlet!",../../DAGW/sektioner/hest/hest_forum114552031455203_0,"04|017|Mængde, antal","08|011|Vej, gade, plads",08|004|Bevægelse,"['08|020|Langsom bevægelse', '08|038|Igennem', '19|003|Bygningsdel', '02|025|Menneskets krop']",
22,nettet,Er der nogen der kan fortælle mig hvor jeg kan lave fotoalbum på <nettet> så venner og familie kan gå ind og se dem.,../../DAGW/sektioner/hest/hest_forum14863773863773_0,03|014|Krydse,02|012|Jagt og fiskeri,11|045|Snedig,"['17|017|Ketsjersport', '19|007|Beholdere til faste ting', '19|012|Værktøj, redskab', '19|018|Computer']",
23,gange,"Ifølge sundhest er mine foderplaner perfekte  nå men jeg plejer at give en b-vitaminkur 2 <gange> om året, og det plejet altid at være den fra blue hors",../../DAGW/sektioner/hest/hest_forum5620285620285_0,"04|017|Mængde, antal",02|025|Menneskets krop,19|003|Bygningsdel,"['08|011|Vej, gade, plads', '08|004|Bevægelse', '08|020|Langsom bevægelse', '08|038|Igennem']",
24,billede,"Hun hyggede sig gevaldigt og lavede en del sjove krumspring    Piaff med hovedrul og halespjæt -  Har i et sjovt <billede> af jeres 4-benede, så smid det endelig ind i tråden.",../../DAGW/sektioner/hest/hest_forum14526339526339_0,11|037|Huske,14|009|Fotografi,"12|028|Retorik, billedsprog","['19|010|Pynt og smykker', '07|001|Synlig']",
25,hjernen,"Min farfar, som altid har betydet alverden for mig, fik en blodprop i <hjernen> hvor vi lige var ved at miste ham, så døde 3 af min fars gode venner som var tæt på familien, på forskellig tragisk vis ( en lidt for fuld efter fødselsdag, druknede i sit eget bræk, en anden blev mast under det stillads han arbejde på da det styrtede sammen og dwen sidste væltede på motorcykel, overlevede, men sad fast under den da den eksploderede)",../../DAGW/sektioner/hest/hest_forum111398091139809_0,02|025|Menneskets krop,11|012|Logisk tænkning,11|044|Klog,"['11|018|Udtænke, opfinde', '11|037|Huske']",
26,del,"Tillykke med din nye hest - nu vil vi gerne se billeder  Der er en <del> gode trænere/undervisere på djursland (Fredrik, Julie osv.), men det indsnævre en del når du have dem ud til dig selv...",../../DAGW/sektioner/hest/hest_forum265131251312_0,"11|011|Måle, regne","12|046|Bog, hæfte",20|009|Andel,"['04|040|Del', '19|018|Computer']",
27,behandling,"Her får jeg af vide, at jeg skal i gang med en <behandling> fra mandag d. 11 maj og ikke må arbejde fra mandag til onsdag.",../../DAGW/sektioner/hest/hest_forum119334121933412_0,"02|040|Behandling, helbredelse","19|024|Råstoffer, materialer",19|018|Computer,"['12|024|Samtale', '18|014|Offentlig forvaltning, tilsyn']",
28,gang,"Og da jeg voksede op hjemme var naboer ikke et problem, den <gang> opførte folk sig ordenlig man tog hensyn...noget der ikke mere er velanset...",../../DAGW/sektioner/hest/hest_forum119279341927934_0,"04|017|Mængde, antal",19|003|Bygningsdel,02|025|Menneskets krop,"['08|004|Bevægelse', '08|011|Vej, gade, plads', '08|020|Langsom bevægelse', '08|038|Igennem']",
29,folk,"Og da jeg voksede op hjemme var naboer ikke et problem, den gang opførte <folk> sig ordenlig man tog hensyn...noget der ikke mere er velanset...",../../DAGW/sektioner/hest/hest_forum119279341927934_0,20|003|Lønarbejde,15|009|Gruppe,14|018|Rytmisk musik,"['18|002|Stat, nation']",
30,tur,"Du er sku så god til at lave billeder  Mine katte tager også med på gå tur, når jeg går med hunden så følger den bare med om det så er 5 kilometer",../../DAGW/sektioner/hest/hest_forum18602009602009_0,14|017|Dans,17|026|Fornøjelser og fritidsaktiviteter,02|037|Sygdom,"['02|044|Psykologi', '03|034|Række']",
31,hunden,"Du er sku så god til at lave billeder  Mine katte tager også med på gå tur, når jeg går med <hunden> så følger den bare med om det så er 5 kilometer",../../DAGW/sektioner/hest/hest_forum18602009602009_0,02|009|Dyrearter,08|014|Vogn,20|024|Penge,['07|036|Dyrelyde'],
32,nummer,"En dag i januar 2004, tog jeg ud og kiggede på hest <nummer> to, det var en rød varm hoppe, som aldrig rigtig var blevet redet fast.",../../DAGW/sektioner/hest/hest_forum18602009602009_0,04|034|En,"11|011|Måle, regne",11|007|Opmærksom,"['12|049|Kommunikation, presse', '14|018|Rytmisk musik', '14|023|Teater, optræden', '17|023|Spil', '19|017|Telefon, e-mail']",
33,plads,"Jeg bruger nemlig tit mine solbriller, for at holde håret på plads, eller i stedet for en hårbøjle, da hårbøjler ikke rigtig er min stil.... Bruger dem dog ikke om vinteren, men kunne måske godt finde på det   ",../../DAGW/sektioner/hest/hest_forum122045362204536_0,04|016|Areal,03|034|Række,"08|011|Vej, gade, plads","['20|003|Lønarbejde', '20|006|Arbejdsplads, arbejdsforhold', '13|001|Studium, universitet', '01|016|Jordstykke', '18|012|Institution']",
34,stedet,"Jeg bruger nemlig tit mine solbriller, for at holde håret på plads, eller i <stedet> for en hårbøjle, da hårbøjler ikke rigtig er min stil.... Bruger dem dog ikke om vinteren, men kunne måske godt finde på det   ",../../DAGW/sektioner/hest/hest_forum122045362204536_0,04|040|Del,"11|019|Mening, holdning",09|017|Aktiv,"['20|047|Landbrugsvirksomhed', '12|047|Uddrag']",
35,græsset,"Jeg har lukket siderne af på grusfolden med ekstra hegn, så han ikke kunne nå <græsset> i siderne (der var en smule, jeg ikke kunne få helt væk med spaden)",../../DAGW/sektioner/hest/hest_forum5596149596149_0,02|002|Plantearter,02|003|Plantedele,02|047|Stofmisbrug,"['07|022|Grøn', '17|010|Fodbold']",
36,gangen,"Det vil jeg så lukke op for nu, en side af gangen, men vil jo gerne holde øje med ponyen, om det nu går.",../../DAGW/sektioner/hest/hest_forum5596149596149_0,"08|011|Vej, gade, plads",08|004|Bevægelse,08|020|Langsom bevægelse,"['08|038|Igennem', '04|017|Mængde, antal', '19|003|Bygningsdel', '02|025|Menneskets krop']",
37,ting,"Så med tanke på at der kan være store udsving pga. de forskellige <ting> den indvirkes af, så er hvilepulsen mellem 32 og 44 hjerteslag i minuttet for en ""normal"" hest (altså hverken fed, underernæret, total dårlig kondi eller en 20 årig foldbums   )",../../DAGW/sektioner/hest/hest_forum5596149596149_0,05|009|Egenskab,05|001|Eksistens,"20|008|Besidde, eje","['18|001|Parlament, regering', '21|023|Domstol, ret']",
38,billeder,Jeg fik i dag en mail fra min veninde - hun sender ofte mails med sjove <billeder> og videoer - men denne bliver jeg altså nød til at dele med jer andre   ,../../DAGW/sektioner/hest/hest_forum14689019689019_0,"12|028|Retorik, billedsprog",07|001|Synlig,19|010|Pynt og smykker,"['11|037|Huske', '14|009|Fotografi']",
39,del,"Jeg læste også på et tidspunkt, at de meget dybe sæder sadlerne har og vel også læderbagen på ridebukserne også har en <del> af skylden, da rytteren så bliver for fastlåst i sadlen, der så gnider mod hestens ryg, hvor det tidligere var ovenpå sadlen bevægelsen foregik, fordi rytterens mås gled lidt rundt deroppe istedet.",../../DAGW/sektioner/hest/hest_forum65401154011_0,04|040|Del,"11|011|Måle, regne","12|046|Bog, hæfte","['19|018|Computer', '20|009|Andel']",
40,livet,"- (IT) Fru formand, mine damer og herrer! Antonio Santoro, fængselsbetjent, Lino Sabadin, slagter, Perluigi Torregiani, juveler, og Andrea Campagna, politimand - dette er navnene på fire borgere, der sammen med mange andre mistede <livet> mellem den 6. juni 1978 og den 19. april 1979.",../../DAGW/sektioner/ep/ep_09-02-05-011-03,13|016|Biologi,"19|008|Tøj, påklædning",02|025|Menneskets krop,['02|013|Menneske'],
41,udtryk,"Jeg vil først og fremmest i lighed med den italienske præsident Napolitano give <udtryk> for min beklagelse over, at hr. Lula, Brasiliens præsident, har besluttet at tildele den italienske terrorist Cesare Battisti status som politisk flygtning.",../../DAGW/sektioner/ep/ep_09-02-05-011-03,"12|011|Betegnelse, ord","12|028|Retorik, billedsprog",13|004|Matematik,"['14|001|Kunst, kulturliv', '10|003|Følelse, sindsstemning']",
42,sagen,"Jeg har korresponderet med vores formand om denne sag, og hun har skrevet til mig og forsikret mig, at <sagen> ville blive ordnet, og at man ville hejse flaget rigtigt.",../../DAGW/sektioner/ep/ep_00-06-16,21|009|Forbrydelse,"18|014|Offentlig forvaltning, tilsyn","21|023|Domstol, ret","['18|017|Protest, oprør', '20|008|Besidde, eje', '05|011|Omstændighed, forhold']",
43,dialog,TALER 2: Næste punkt på dagsordenen er betænkning af Pál Schmitt for Kultur- og Uddannelsesudvalget om <dialog> mellem universiteter og erhvervsliv: Et nyt partnerskab til modernisering af de europæiske universiteter -.,../../DAGW/sektioner/ep/ep_10-05-19-011,05|036|Virkning,"14|023|Teater, optræden",15|035|Berolige,['12|024|Samtale'],
44,resultater,"Før jeg rejste til Strasbourg i mandags, besøgte et privat uddannelsescenter i Rom, der har opnået storartede resultater, da det er lykkedes det at finde job til langt de f",../../DAGW/sektioner/ep/ep_10-05-19-011,11|012|Logisk tænkning,20|003|Lønarbejde,"20|044|Bogholderi, regnskab",['18|009|Valghandling'],
45,Rådets,"TALER 2: Næste punkt på dagsordenen er betænkning af Fiona Hall for om Industri, Forskning og Energi om forslag til Europa-Parlamentets og <Rådets> afgørelse om udvælgelse af og udstedelse af tilladelser til systemer, som leverer mobile satellittjenester (mobile satellite services, MSS) - C6-0257/2007 -.",../../DAGW/sektioner/ep/ep_08-05-20-019,18|015|Demokrati,"18|013|Byråd, regionsråd",15|009|Gruppe,"['15|012|Foreslå, bede om']",
46,udtryk,Jeg ønsker at benytte lejligheden til på Rådets vegne at give <udtryk> for min glæde over de gode resultater efter det langvarige og omfattende arbejde om dette tekniske dokument.,../../DAGW/sektioner/ep/ep_08-06-18-006-05,"12|011|Betegnelse, ord","12|028|Retorik, billedsprog","10|003|Følelse, sindsstemning","['13|004|Matematik', '14|001|Kunst, kulturliv']",
47,resultater,Jeg ønsker at benytte lejligheden til på Rådets vegne at give udtryk for min glæde over de gode <resultater> efter det langvarige og omfattende arbejde om dette tekniske dokument.,../../DAGW/sektioner/ep/ep_08-06-18-006-05,11|012|Logisk tænkning,20|003|Lønarbejde,"20|044|Bogholderi, regnskab",['18|009|Valghandling'],
48,gang,Som følge af den netop overståede afstemning har Parlamentet for første <gang> kontrol- og vetoret over Kommissionens normative retsakter på lige fod med Rådet.,../../DAGW/sektioner/ep/ep_08-06-18-006-05,"04|017|Mængde, antal","08|011|Vej, gade, plads",08|004|Bevægelse,"['08|020|Langsom bevægelse', '08|038|Igennem', '02|025|Menneskets krop', '19|003|Bygningsdel']",
49,priserne,"Det er sjældent, at en liberal politiker støtter markedsindgreb via regulering af priserne, selv om der kun er tale om at indføre en maksimumsgrænse.",../../DAGW/sektioner/ep/ep_09-04-21-018,05|049|Modgang,08|016|Skib,15|019|Anerkendelse,"['16|011|Tobak', '22|010|Bøn, fromhed']",
50,selskaber,"Vi vil dog gerne opfordre Kommissionen og især konkurrencemyndighederne til at fortsætte deres arbejde med at sikre, at de selskaber, der ejer både genererings- og transmissionssystemer, spiller efter reglerne og ikke misbruger deres stillinger.",../../DAGW/sektioner/ep/ep_09-04-22-006-25,15|009|Gruppe,15|010|Forening,"20|041|Virksomhed, ledelse","['17|027|Selskabelighed, fest']",
51,lov,I dag er der følgende anmeldelser: Fødevareministeren (Mette Gjerskov): Lovforslag nummer L 69 (Forslag til <lov> om ændring af lov om forbud mod slagtning og aflivning af drægtige produktionsdyr og heste i den sidste tiendedel af drægtighedsperioden.,../../DAGW/sektioner/ft/ft_20121M20,"13|002|Forskning, videnskab","22|010|Bøn, fromhed",21|017|Lov,['21|020|Rettighed'],
52,indstilling,"Fra statsministeren har jeg modtaget brev om, at det efter statsministerens <indstilling> ved kongelig resolution af 26. november 2020 blev bestemt, at ressortansvaret for forskellige it-opgaver, der vedrører Kriminalforsorgen, overføres fra justitsministeren til finansministeren, og at ressortansvaret for forskellige it-opgaver, der vedrører Trafik-, Bygge- og Boligstyrelsen, overføres fra henholdsvis transportministeren og boligministeren til finansministeren, og at ressortansvaret for forskellige it-opgaver, der vedrører Færdselsstyrelsen, overføres fra transportministeren til finansministeren.",../../DAGW/sektioner/ft/ft_20201M29,"11|019|Mening, holdning",11|034|Uddannelse,15|019|Anerkendelse,"['19|011|Teknik', '19|013|Maskine, apparat', '12|003|Offentliggøre']",
53,drift,"[»Folketingets formand Efter min indstilling er det ved kongelig resolution af 27. oktober 2020 bestemt,  at  ressortansvaret for alle opgaver, kontrakter og serviceaftaler vedrørende <drift> af netværk, datacenter-lokation og dertilhørende sikkerhedsværn, informationssikkerhedsopgaver vedrørende foranstående samt kontra",../../DAGW/sektioner/ft/ft_20201M29,05|037|Kraft,19|011|Teknik,"20|044|Bogholderi, regnskab",['02|007|Dyreliv'],
54,nummer,"I dag er der følgende anmeldelser: Sundhedsministeren (Ellen Trane Nørby): Lovforslag <nummer> L 134 (Forslag til lov om ændring af lov om anvendelse af tvang i psykiatrien med videre (Præcisering af målgruppen til de særlige pladser på psykiatrisk afdeling, indstillingsret for regionsrådet og justering af visitationskriterierne til de særlige pladser på psykiatrisk afdeling)).",../../DAGW/sektioner/ft/ft_20181M40,"14|023|Teater, optræden",14|018|Rytmisk musik,17|023|Spil,"['11|007|Opmærksom', '11|011|Måle, regne', '12|049|Kommunikation, presse', '04|034|En', '19|017|Telefon, e-mail']",
55,lov,"I dag er der følgende anmeldelser: Sundhedsministeren (Ellen Trane Nørby): Lovforslag nummer L 134 (Forslag til <lov> om ændring af lov om anvendelse af tvang i psykiatrien med videre (Præcisering af målgruppen til de særlige pladser på psykiatrisk afdeling, indstillingsret for regionsrådet og justering af visitationskriterierne til de særlige pladser på psykiatrisk afdeling)).",../../DAGW/sektioner/ft/ft_20181M40,"13|002|Forskning, videnskab","22|010|Bøn, fromhed",21|017|Lov,['21|020|Rettighed'],
56,pladser,"I dag er der følgende anmeldelser: Sundhedsministeren (Ellen Trane Nørby): Lovforslag nummer L 134 (Forslag til lov om ændring af lov om anvendelse af tvang i psykiatrien med videre (Præcisering af målgruppen til de særlige <pladser> på psykiatrisk afdeling, indstillingsret for regionsrådet og justering af visitationskriterierne til de særlige pladser på psykiatrisk afdeling)).",../../DAGW/sektioner/ft/ft_20181M40,03|034|Række,04|016|Areal,"13|001|Studium, universitet","['20|003|Lønarbejde', '20|006|Arbejdsplads, arbejdsforhold', '18|012|Institution', '08|011|Vej, gade, plads', '01|016|Jordstykke']",
57,satser,"(Forslag til lov om ændring af lov om social pension og lov om højeste, mellemste, forhøjet almindelig og almindelig førtidspension med videre (Forhøjelse af <satser> for folkepension, forhøjelse af fradragsbeløb for folke- og førtidspension og forhøjelse af fradragsbeløb for ægtefælles eller samlevers indkomst)).",../../DAGW/sektioner/ft/ft_20181M40,20|032|Offentlig økonomi,"14|012|Musikstykker, koncerter","12|042|Tryk, print",['12|047|Uddrag'],
58,ofrene,"- (FR) Hr. formand, hr. formand for Kommissionen, mine damer og herrer! Allerførst vil jeg tilslutte mig Deres kondolence, medfølelse og solidaritet med <ofrene> for disse barbariske handlinger i Mumbai, med de indiske mennesker, som også var ofre for denne tragedie.",../../DAGW/sektioner/ep/ep_08-12-03-012,21|009|Forbrydelse,15|046|Snyde,"20|016|Forære, forsørge",['22|013|Religionsudøvelse'],
59,fase,"Dette er også baggrunden for, at Rådet traf en lang række foranstaltninger i den sidste <fase> forud for valget, herunder især en meget klar reaktion på den belarussiske regerings og præsidentens meddelelse om, at der ville blive sat hårdt ind mod eventuelle demonstranter.",../../DAGW/sektioner/ep/ep_06-03-23,06|018|Overgangstid,13|007|Fysik,13|009|Kemi,"['19|003|Bygningsdel', '19|014|Elektriske anlæg', '01|002|Himmellegemer', '01|021|Stof, konsistens']",
60,Svar,J-popcon 2015 Seneste indlæg af Kisha « tirs 27. jan 2015 22:37 Svar: 6 af TMP » søn 2. nov 2014 23:00 6 <Svar> 3333 Visninger Seneste indlæg af Kisha Vis det seneste indlæg tirs 27. jan 2015 22:37 J-pop 2014:,../../DAGW/sektioner/cc/cc_cc_MAIN-20190526165427-20190526191427-00185,12|045|Brev,"15|012|Foreslå, bede om",15|022|Kritik,"['12|034|Gøre forståelig, forklare']",
61,HUSET,En landsby i udvikling Menu Hop til indhold ForsideLokalrådet Beboerbladet 2sogne “HUSET” Arrangementer og tiltag Erhverv Institutioner og foreninger Kontakt Kategoriarkiv: Nyhed Her skal nyheder placeres.,../../DAGW/sektioner/cc/cc_cc_MAIN-20190723085031-20190723111031-00556,22|017|Astrologi,"15|003|Familie, slægtskab","20|006|Arbejdsplads, arbejdsforhold","['18|001|Parlament, regering', '02|007|Dyreliv']",
62,Arrangementer,En landsby i udvikling Menu Hop til indhold ForsideLokalrådet Beboerbladet 2sogne “HUSET” <Arrangementer> og tiltag Erhverv Institutioner og foreninger Kontakt Kategoriarkiv: Nyhed Her skal nyheder placeres.,../../DAGW/sektioner/cc/cc_cc_MAIN-20190723085031-20190723111031-00556,"17|027|Selskabelighed, fest",09|022|Metode,09|015|Plan,"['14|012|Musikstykker, koncerter', '14|023|Teater, optræden', '19|004|Møbler']",
63,Priser,"dip Arkiv - Anne Seidelin Skip to content Anne Seidelin Kostvejleder, coach og sygeplejerske Header Menu MenuFacebook Instagram LinkedIn Main Navigation Menu Search for: Search Forside Succeshistorier Coaching / <Priser> Onlinekursus Blog Alle opskrifter Morgenmad Frokost Aftensmad Snacks & treats Tilbehør Anden inspiration Om Anne Om Anne Min tilgang til kost Til virksomheder Kontakt Kontakt & Adresse Tilmeld dig nyhedsbrevet",../../DAGW/sektioner/cc/cc_cc_MAIN-20190325214331-20190326000331-00481,"22|010|Bøn, fromhed",16|011|Tobak,15|019|Anerkendelse,"['05|049|Modgang', '08|016|Skib']",
