,TARGET,SENT_ORIGINAL,SENT_HIGHLIGHT,CATEGORY,FILE,DDB1,DDB2,DDB3,DDB4+
10,form,"Skatterådet kan bekræfte, at en årsløn på ca. 37.000 kr. for de omhandlede medarbejdere i sportsverden, der er i en form for trainee med henblik på, at blive professionel sportsudøver, er tilstrækkelig til, at der kan udbetales skattefri befordringsgodtgørelse på op til 20.000 kr. pr. år for merudgifter til transport mv. Der er herved henset til den praksis, der er i sportsverden for lønniveau samt dækning af transportudgifter i forbindelse med kampe mv. for netop denne gruppe sportsudøvere..","Skatterådet kan bekræfte, at en årsløn på ca. 37.000 kr. for de omhandlede medarbejdere i sportsverden, der er i en >>form<< for trainee med henblik på, at blive professionel sportsudøver, er tilstrækkelig til, at der kan udbetales skattefri befordringsgodtgørelse på op til 20.000 kr. pr. år for merudgifter til transport mv. Der er herved henset til den praksis, der er i sportsverden for lønniveau samt dækning af transportudgifter i forbindelse med kampe mv. for netop denne gruppe sportsudøvere..",LEGAL,../../DAGW/sektioner/skat/skat_SKM2017.75.SR,04|041|Slags,07|002|Fremtoning,"11|004|Begreb, forestilling","['14|004|Stilarter', '12|011|Betegnelse, ord', '12|028|Retorik, billedsprog', '19|012|Værktøj, redskab', '02|007|Dyreliv', '02|026|Menneskets udseende']"
11,Selskabets,"Svar: Ja Beskrivelse af de faktiske forhold X Sportsklub A/S er den professionelle overbygning til sportsklubberne A og B. Selskabets formål er at udøve virksomhed til fremme af sportsgrenen på eliteplan, og selskabets bedste hold spiller i den højeste række.","Svar: Ja Beskrivelse af de faktiske forhold X Sportsklub A/S er den professionelle overbygning til sportsklubberne A og B. >>Selskabets<< formål er at udøve virksomhed til fremme af sportsgrenen på eliteplan, og selskabets bedste hold spiller i den højeste række.",LEGAL,../../DAGW/sektioner/skat/skat_SKM2017.75.SR,"17|027|Selskabelighed, fest","20|041|Virksomhed, ledelse",15|010|Forening,['15|009|Gruppe']
12,sagen,"Da det udøvede skøn var underbygget af en vareforbrugsopgørelse, kontrolvejninger i pizzeriaet samt understøttet af den til sagen indhentelse erklæring fra HORESTA, fandt landsretten, at det udøvede skøn hverken var udøvet på et urigtigt grundlag eller førte til et åbenbart urimeligt resultat.","Da det udøvede skøn var underbygget af en vareforbrugsopgørelse, kontrolvejninger i pizzeriaet samt understøttet af den til >>sagen<< indhentelse erklæring fra HORESTA, fandt landsretten, at det udøvede skøn hverken var udøvet på et urigtigt grundlag eller førte til et åbenbart urimeligt resultat.",LEGAL,../../DAGW/sektioner/skat/skat_SKM2004.367.VLR,"05|011|Omstændighed, forhold","18|014|Offentlig forvaltning, tilsyn","18|017|Protest, oprør","['20|008|Besidde, eje', '21|009|Forbrydelse', '21|023|Domstol, ret']"
13,selskabet,"Selskabet ejes af 6 holdingselskaber, som igen ejes af 7 personer, der alle er ansat i selskabet på forskellige ledende stillinger, ligesom alle er medlem af selskabets bestyrelse.","Selskabet ejes af 6 holdingselskaber, som igen ejes af 7 personer, der alle er ansat i >>selskabet<< på forskellige ledende stillinger, ligesom alle er medlem af selskabets bestyrelse.",LEGAL,../../DAGW/sektioner/skat/skat_SKM2018.25.LSR,"20|041|Virksomhed, ledelse","17|027|Selskabelighed, fest",15|010|Forening,['15|009|Gruppe']
14,grænse,"Skatteministeriet kommenterer SKM2010.471.BR , hvor byretten udtaler, at der ikke generelt kan opstilles en tidsmæssig grænse for, hvornår indfrielse af en fordring kan anses for sket i forbindelse med et kapitalindskud, men at der skal foretages en samlet vurdering af de konkrete omstændigheder..","Skatteministeriet kommenterer SKM2010.471.BR , hvor byretten udtaler, at der ikke generelt kan opstilles en tidsmæssig >>grænse<< for, hvornår indfrielse af en fordring kan anses for sket i forbindelse med et kapitalindskud, men at der skal foretages en samlet vurdering af de konkrete omstændigheder..",LEGAL,../../DAGW/sektioner/skat/skat_SKM2011.499.SKAT,05|024|Modsætning,"03|022|Grænse, rand","18|002|Stat, nation","['19|011|Teknik', '04|001|Størrelse, omfang', '11|010|Skelne']"
15,forbindelse,"Dommen illustrerer hidtidig praksis, hvorefter der ikke generelt kan opstilles en tidsmæssig grænse for, hvornår indfrielse af en fordring kan anses for sket i forbindelse med et kapitalindskud, men at der skal foretages en samlet vurdering af","Dommen illustrerer hidtidig praksis, hvorefter der ikke generelt kan opstilles en tidsmæssig grænse for, hvornår indfrielse af en fordring kan anses for sket i >>forbindelse<< med et kapitalindskud, men at der skal foretages en samlet vurdering af",LEGAL,../../DAGW/sektioner/skat/skat_SKM2011.499.SKAT,"04|031|Forene, samle","10|053|Kærlighed, forelskelse","08|011|Vej, gade, plads","['15|010|Forening', '15|027|Venskab', '11|009|Sammenligne']"
16,række,"Landsretten fandt det ikke dokumenteret endsige sandsynliggjort, at leverancerne i stedet var sket til en række andre selskaber, som ubestridt var momsregistreret i den relevante periode.","Landsretten fandt det ikke dokumenteret endsige sandsynliggjort, at leverancerne i stedet var sket til en >>række<< andre selskaber, som ubestridt var momsregistreret i den relevante periode.",LEGAL,../../DAGW/sektioner/skat/skat_SKM2005.278.ØLR,17|023|Spil,17|002|Sportsorganisation,04|033|Tal,"['04|041|Slags', '14|023|Teater, optræden', '15|010|Forening']"
17,del,"En af Højesteret tilkendt kompensation til en funktionær i forbindelse med fratræden kunne for den del, der lå ud over godtgørelse efter funktionærlovens regler, anses skattefri som kompensation for tort.","En af Højesteret tilkendt kompensation til en funktionær i forbindelse med fratræden kunne for den >>del<<, der lå ud over godtgørelse efter funktionærlovens regler, anses skattefri som kompensation for tort.",LEGAL,../../DAGW/sektioner/skat/skat_SKM2001.281.LSR,04|040|Del,20|009|Andel,"11|011|Måle, regne","['12|046|Bog, hæfte', '19|018|Computer']"
18,tale,"Henset til, at de oplyste lånevilkår var meget usædvanlige, at et gældsbrev først var udfærdiget lang tid efter låneforholdets etablering, og at betalingerne også skete fra andre selskaber end den oplyste långiver, fandt LSR det ikke godtgjort, at der var tale om et reelt lån, hvorfor betalingerne ansås for at udgøre skattepligtig indkomst..","Henset til, at de oplyste lånevilkår var meget usædvanlige, at et gældsbrev først var udfærdiget lang tid efter låneforholdets etablering, og at betalingerne også skete fra andre selskaber end den oplyste långiver, fandt LSR det ikke godtgjort, at der var >>tale<< om et reelt lån, hvorfor betalingerne ansås for at udgøre skattepligtig indkomst..",LEGAL,../../DAGW/sektioner/skat/skat_SKM2016.184.LSR,12|008|Sprog,12|015|Tale,12|016|Snakkesalig,['12|021|Enetale']
19,afsnit,"1. Private pantebreve Private pantebreve og gældsbreve, som ikke står i forbindelse med overdragelse af formuegoder, jf. afsnit 2 og 3 nedenfor, kan ansættes til kursværdi ved opgørelsen af den skatte- og afgiftsmæssige værdi, jf. punkt 19 i Skattedepartementets cirkulære nr. 185 af 17/11 1982 om værdiansættelsen af aktiver og passiver i dødsboer m.m. og ved gaveafgiftsberegning.","1. Private pantebreve Private pantebreve og gældsbreve, som ikke står i forbindelse med overdragelse af formuegoder, jf. >>afsnit<< 2 og 3 nedenfor, kan ansættes til kursværdi ved opgørelsen af den skatte- og afgiftsmæssige værdi, jf. punkt 19 i Skattedepartementets cirkulære nr. 185 af 17/11 1982 om værdiansættelsen af aktiver og passiver i dødsboer m.m. og ved gaveafgiftsberegning.",LEGAL,../../DAGW/sektioner/skat/skat_SKM2003.560.TSS,04|040|Del,14|021|Litteratur,"12|046|Bog, hæfte","['02|043|Sundhedsvæsen', '06|001|Tidsrum']"
20,folk,"En dyrlæge skal ikke arbejde gratis, MEN det er da et problem, hvis folk Ikke har aftalt en overtræks-konto med banken - for selvom man har opsparing, hjælper det ikke en dyt, hvis man ikke kan komme på netbanken fra stalden, og ove","En dyrlæge skal ikke arbejde gratis, MEN det er da et problem, hvis >>folk<< Ikke har aftalt en overtræks-konto med banken - for selvom man har opsparing, hjælper det ikke en dyt, hvis man ikke kan komme på netbanken fra stalden, og ove",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum5590500590500_0,20|003|Lønarbejde,14|018|Rytmisk musik,"18|002|Stat, nation",['15|009|Gruppe']
21,bog,Men vi kender en er er ved at oversætte en eller anden svensk bog til dansk så ville liige være på den sikre side  Ja eller nej,Men vi kender en er er ved at oversætte en eller anden svensk >>bog<< til dansk så ville liige være på den sikre side  Ja eller nej,SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum18849945849945_0,"12|046|Bog, hæfte","12|044|Skrive, dokumentere",02|003|Plantedele,['22|013|Religionsudøvelse']
22,råd,vælg den der ligger bedst på din hest og vær ligeglad med hvad andre mener - det er nok det bedste råd fra os - og vi har brugt oceaner af tid på sadler...,vælg den der ligger bedst på din hest og vær ligeglad med hvad andre mener - det er nok det bedste >>råd<< fra os - og vi har brugt oceaner af tid på sadler...,SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum64779847798_0,15|009|Gruppe,"15|012|Foreslå, bede om","09|058|Grise, svine","['18|013|Byråd, regionsråd', '18|015|Demokrati']"
23,gange,"Mine bindes altid kun i grimen, og ofte med en trailerstrop hvor der er en alm. karabinhage i den ene ende og så en panikhage i den anden, nogen gange bruger jeg et træktov i stedet men det er mere hvis jeg køre med hingste og gerne lige vil have dem bundet lidt strammer","Mine bindes altid kun i grimen, og ofte med en trailerstrop hvor der er en alm. karabinhage i den ene ende og så en panikhage i den anden, nogen >>gange<< bruger jeg et træktov i stedet men det er mere hvis jeg køre med hingste og gerne lige vil have dem bundet lidt strammer",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum123896562389656_0,"04|017|Mængde, antal","08|011|Vej, gade, plads",08|004|Bevægelse,"['08|020|Langsom bevægelse', '08|038|Igennem', '19|003|Bygningsdel', '02|025|Menneskets krop']"
24,tegn,"præcis 3 dage efter (også min første arbejdsdag på mit nye job) der vælger min bil at gøre følgende; blive mere varm end normalt, olielampen blinker som en sindsyg som tegn på der ikke skulle være mere på, og så røg den vanvittig meget..   (kom 3 kvarter for sent på job, og fik så min kære far til at kigge på dytten, (der måtte til sidst så 3 uddannede mekanikere i familien til at kigge på den) før vi fandt ud af hvad der var galt..","præcis 3 dage efter (også min første arbejdsdag på mit nye job) der vælger min bil at gøre følgende; blive mere varm end normalt, olielampen blinker som en sindsyg som >>tegn<< på der ikke skulle være mere på, og så røg den vanvittig meget..   (kom 3 kvarter for sent på job, og fik så min kære far til at kigge på dytten, (der måtte til sidst så 3 uddannede mekanikere i familien til at kigge på den) før vi fandt ud af hvad der var galt..",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum110269941026994_0,11|040|Forudse,12|001|Tegn,19|019|Data og software,"['22|004|Overnaturlig', '22|017|Astrologi']"
25,kontrol,"Hej  Min hest fik tidligere konstateret tungebens betændelse og skulle rides på hackamor det næste ½ år, så var hun til kontrol i august og der varbetændelsen væk og vi måtte ride med almindelig bid hver 3. dag og senere hveranden.","Hej  Min hest fik tidligere konstateret tungebens betændelse og skulle rides på hackamor det næste ½ år, så var hun til >>kontrol<< i august og der varbetændelsen væk og vi måtte ride med almindelig bid hver 3. dag og senere hveranden.",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum5641850641850_0,18|020|Krig,"18|014|Offentlig forvaltning, tilsyn",15|042|Magtudøvelse,"['10|012|Karakterstyrke, mådehold']"
26,plads,så det dommeren mener med at du skal udnytte at ponyen er dejlig er nok at du skal øve dig i at ride den på plads med hovedet så du kan få de efstra point ti,så det dommeren mener med at du skal udnytte at ponyen er dejlig er nok at du skal øve dig i at ride den på >>plads<< med hovedet så du kan få de efstra point ti,SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum18661077661077_0,04|016|Areal,03|034|Række,"13|001|Studium, universitet","['18|012|Institution', '08|011|Vej, gade, plads', '01|016|Jordstykke', '20|003|Lønarbejde', '20|006|Arbejdsplads, arbejdsforhold']"
27,billeder,"Han havde revet gjordene af dæknet og lavet en ordentlig flænge i sin ene forhov - har desværre ingen billeder fra da det lige var sket, men dyrlægen blev tilkaldt og det blev renset og bundet ind.","Han havde revet gjordene af dæknet og lavet en ordentlig flænge i sin ene forhov - har desværre ingen >>billeder<< fra da det lige var sket, men dyrlægen blev tilkaldt og det blev renset og bundet ind.",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum5619048619048_0,11|037|Huske,"12|028|Retorik, billedsprog",07|001|Synlig,"['14|009|Fotografi', '19|010|Pynt og smykker']"
28,stykke,"Han har nu gået med forbinding der er skiftet jævnligt i denne her lille måneds tid, og så igår da jeg skal skifte ryger et stort stykke dødt hov af, og neden under er et kæmpe hul i hans lille fus.","Han har nu gået med forbinding der er skiftet jævnligt i denne her lille måneds tid, og så igår da jeg skal skifte ryger et stort >>stykke<< dødt hov af, og neden under er et kæmpe hul i hans lille fus.",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum5619048619048_0,04|040|Del,04|039|Helhed,04|034|En,"['12|047|Uddrag', '06|029|Sjælden', '11|011|Måle, regne', '14|011|Musik', '14|023|Teater, optræden']"
29,tegningen,"Specialet handler om hestenes økonomiske betydning i DK, og jeg vil meget gerne have en tegning på forsiden af en hest der spiser penge, eller noget i den dur   Om det er en karikaturtegning, eller mere naturtro er ligemeget jeg kan desværre ikke tilbyde penge for tegningen, kun en ridetur på en jydsk hest, hvis det skulle være, eller en cola på roskilde dyrskue  I min opgave vil jeg dog naturligvis skrive ""tak til XX for lån af tegning""","Specialet handler om hestenes økonomiske betydning i DK, og jeg vil meget gerne have en tegning på forsiden af en hest der spiser penge, eller noget i den dur   Om det er en karikaturtegning, eller mere naturtro er ligemeget jeg kan desværre ikke tilbyde penge for >>tegningen<<, kun en ridetur på en jydsk hest, hvis det skulle være, eller en cola på roskilde dyrskue  I min opgave vil jeg dog naturligvis skrive ""tak til XX for lån af tegning""",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum14802585802585_0,20|048|Forsikring,17|026|Fornøjelser og fritidsaktiviteter,13|016|Biologi,"['14|005|Tegning, maleri']"
30,runde,jeg har prøvet mange forskellige ting på ham og det eneste der hjælper mig er lige at tage ham en runde bag lod for så mærker han at det er meget dejligere at gå i lod..,jeg har prøvet mange forskellige ting på ham og det eneste der hjælper mig er lige at tage ham en >>runde<< bag lod for så mærker han at det er meget dejligere at gå i lod..,SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum14732607732607_0,06|028|Gentagelse,17|026|Fornøjelser og fritidsaktiviteter,17|014|Cykelsport,"['17|002|Sportsorganisation', '12|015|Tale']"
31,spænding,"Holdet fra Team endte vist med 8 fejl i omspringningen, men der var spænding til det sidste, faktisk blev det først afgjort hvem der fik 2. og 3. pladsen da sidste rytter havde redet!","Holdet fra Team endte vist med 8 fejl i omspringningen, men der var >>spænding<< til det sidste, faktisk blev det først afgjort hvem der fik 2. og 3. pladsen da sidste rytter havde redet!",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum14412582412582_0,13|007|Fysik,13|008|Elektricitet,05|037|Kraft,"['05|007|Usikker', '09|037|Anstrengelse']"
32,ting,"SÅ fedt er der altså heller ikke herinde, og så tit har jeg ikke brug for at sælge ting, at det ville kunne betale sig at skulle betale en fast pris hver måned.","SÅ fedt er der altså heller ikke herinde, og så tit har jeg ikke brug for at sælge >>ting<<, at det ville kunne betale sig at skulle betale en fast pris hver måned.",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum110073891007389_0,"20|008|Besidde, eje",05|009|Egenskab,05|001|Eksistens,"['18|001|Parlament, regering', '21|023|Domstol, ret']"
33,slag,"Men han siger så at han sagtens mente jeg kunne ride den netop fordi det bare var et slag og at det ikke var noget ""der kunne rives op igen"".","Men han siger så at han sagtens mente jeg kunne ride den netop fordi det bare var et >>slag<< og at det ikke var noget ""der kunne rives op igen"".",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum18852514852514_0,11|043|Ærgrelse,"08|034|Mødes, støde sammen",15|044|Konkurrere,"['09|020|Handle, agere', '05|046|Begivenhed', '16|006|Mad og madretter', '17|023|Spil', '17|024|Leg og legetøj', '18|020|Krig', '19|008|Tøj, påklædning', '19|025|Simple våben']"
34,åbningen,"den anden så ikke ud til at være et oplagt emne til en sådan syning set ud fra åbningen, men han anbefalede det alligevel og vupti helt anden hest","den anden så ikke ud til at være et oplagt emne til en sådan syning set ud fra >>åbningen<<, men han anbefalede det alligevel og vupti helt anden hest",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum5658393658393_0,15|015|Tilladelse,08|037|Ud,03|043|Åben,"['17|025|Fridag, mærkedag', '10|052|Velvilje', '14|024|Museum, udstilling']"
35,par,"De har ""vinterfri"" så der er tale om ren vedligehold (de bliver longeret et par gange om ugen for at holde bare lidt muskler - men her plejer de at få en gang mash efter arbejdet) ...","De har ""vinterfri"" så der er tale om ren vedligehold (de bliver longeret et >>par<< gange om ugen for at holde bare lidt muskler - men her plejer de at få en gang mash efter arbejdet) ...",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum5658393658393_0,17|022|Andre sportsgrene,05|017|Ens,04|035|To,"['10|053|Kærlighed, forelskelse']"
36,mål, I stedet fik jeg den lyse ide at spørge min mors mand - og han sprang både til opgaven og indkøbet af materialer (For mine penge selvfølgelig)   Og det vil sige at jeg nu har fået ponyboks til min lille pony - bygget efter mål naturligvis - og så den ikke falder ned om ørerne på hverken ham eller nogen andre  , I stedet fik jeg den lyse ide at spørge min mors mand - og han sprang både til opgaven og indkøbet af materialer (For mine penge selvfølgelig)   Og det vil sige at jeg nu har fået ponyboks til min lille pony - bygget efter >>mål<< naturligvis - og så den ikke falder ned om ørerne på hverken ham eller nogen andre  ,SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum14966637966637_0,"04|017|Mængde, antal",12|008|Sprog,"11|011|Måle, regne","['08|033|Ankomme', '19|009|Tekstil, håndarbejde', '19|026|Skydevåben', '19|027|Bomber, sprængstof', '17|010|Fodbold']"
37,dunk,"det foregik på den måde at da jeg har været ca 5 cm åben og fødslen officielt er skudt igang, og det så ud til at det ville gå okay hurtigt, fandt jordmoren en ""dunk"" med ca 2 dl væske i (hvad det er for væske ved jeg faktisk ikke) der blev sat en ""tud"" på, (du ved sådan en man sætter på dunken med farve når du farver hår) jeg lå så på siden med benene trukket op, og den føres ind i endetarmen, hvor det så sprøjtes op, så fik jeg at vide at jeg skulle ligge med det 10-15 min og så gå på toilettet, men efter 2-3 min kunne jeg bare mær","det foregik på den måde at da jeg har været ca 5 cm åben og fødslen officielt er skudt igang, og det så ud til at det ville gå okay hurtigt, fandt jordmoren en "">>dunk<<"" med ca 2 dl væske i (hvad det er for væske ved jeg faktisk ikke) der blev sat en ""tud"" på, (du ved sådan en man sætter på dunken med farve når du farver hår) jeg lå så på siden med benene trukket op, og den føres ind i endetarmen, hvor det så sprøjtes op, så fik jeg at vide at jeg skulle ligge med det 10-15 min og så gå på toilettet, men efter 2-3 min kunne jeg bare mær",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum27124899124899_0,08|032|Røre ved,19|006|Beholdere til flydende ting,17|009|Holdsport,"['07|033|Knald', '07|034|Længerevarende og gentagne lyde']"
38,toppen,"Jeg vil gerne forsøge mig med æbletærte(den rigtige med de der krydsede ""dejstrimler"" på toppen) men kan man bage den i dag og så have dem i køleskab til i morgen - og så varme dem ved festen , uden de bliver alt for kedelige??","Jeg vil gerne forsøge mig med æbletærte(den rigtige med de der krydsede ""dejstrimler"" på >>toppen<<) men kan man bage den i dag og så have dem i køleskab til i morgen - og så varme dem ved festen , uden de bliver alt for kedelige??",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum119745831974583_0,"03|011|Rund, buet",02|003|Plantedele,"19|008|Tøj, påklædning",['17|024|Leg og legetøj']
39,gang,"Så det skal der arbejdes på, men somsagt vi har kun været i gang i et par måneder    Vi er lige kommet ud på banen   Stiller hende ind, og er ved at give efter.","Så det skal der arbejdes på, men somsagt vi har kun været i >>gang<< i et par måneder    Vi er lige kommet ud på banen   Stiller hende ind, og er ved at give efter.",SOCIAL MEDIA,../../DAGW/sektioner/hest/hest_forum18942809942809_0,"04|017|Mængde, antal","08|011|Vej, gade, plads",08|004|Bevægelse,"['08|020|Langsom bevægelse', '08|038|Igennem', '02|025|Menneskets krop', '19|003|Bygningsdel']"
