WORD	POS	DBO_TAG
i	ADP	[('19|008|Tøj, påklædning', 0.99), ('13|004|Matematik', 0.978), ('03|002|Beliggenhed, sted', 0.962), ('06|004|Klokkeslæt, dato', 0.96), ('03|003|Tilstedeværelse', 0.9)]
en	DET	--
uhåndgribelig	ADJ	--
og	KONJ	[('04|028|Tilføje', 0.932)]
ukonkret	ADJ	[('11|004|Begreb, forestilling', 0.952)]
verden	NOUN	[('18|002|Stat, nation', 0.974), ('11|004|Begreb, forestilling', 0.954)]
.	PUNCT	--
De	DET	--
negative	ADJ	[('13|007|Fysik', 0.983), ('13|004|Matematik', 0.979), ('14|009|Fotografi', 0.978), ('15|017|Undlade, nægte', 0.955), ('10|057|Pirrelig, irritabel', 0.953), ('03|004|Fravær, væk', 0.936), ('12|023|Benægte', 0.929), ('20|019|Tab', 0.913)]
egenskaber	NOUN	[('05|009|Egenskab', 0.948)]
kommer	VERB	[('02|029|Sex og begær', 0.977), ('06|024|Nær fremtid', 0.831)]
kun	ADV	[('04|032|Adskille, dele op', 0.953), ('04|034|En', 0.943), ('04|025|For lidt', 0.925)]
ind	ADV	[('06|001|Tidsrum', 0.965)]
i	ADP	[('19|008|Tøj, påklædning', 0.99), ('13|004|Matematik', 0.978), ('03|002|Beliggenhed, sted', 0.962), ('06|004|Klokkeslæt, dato', 0.96), ('03|003|Tilstedeværelse', 0.9)]
billedet	NOUN	[('19|010|Pynt og smykker', 0.981), ('14|009|Fotografi', 0.976), ('11|037|Huske', 0.96), ('12|028|Retorik, billedsprog', 0.957), ('07|001|Synlig', 0.949)]
,	PUNCT	--
hvis	KONJ	[('05|034|Betingelse, forudsætning', 0.894)]
dit	DET	--
følelsesliv	NOUN	[('10|003|Følelse, sindsstemning', 0.954)]
er	VERB	[('11|011|Måle, regne', 0.981), ('12|011|Betegnelse, ord', 0.974), ('08|001|Opholdssted, beboet sted', 0.972), ('12|012|Betydning', 0.959), ('07|001|Synlig', 0.949)]
understimuleret	VERB	--
.	PUNCT	--
Netop	PROPN	--
stimulans	NOUN	[('05|037|Kraft', 0.941)]
er	VERB	[('11|011|Måle, regne', 0.981), ('12|011|Betegnelse, ord', 0.974), ('08|001|Opholdssted, beboet sted', 0.972), ('12|012|Betydning', 0.959), ('07|001|Synlig', 0.949)]
et	DET	--
kodeord	NOUN	[('19|019|Data og software', 0.973)]
for	ADP	[('20|025|Køb, handel', 0.975), ('09|067|Middel', 0.922), ('03|025|Foran', 0.895)]
Fiskene	NOUN	[('16|006|Mad og madretter', 0.992), ('02|009|Dyrearter', 0.99), ('22|017|Astrologi', 0.93)]
.	PUNCT	--
Hvis	KONJ	[('05|034|Betingelse, forudsætning', 0.894)]
ikke	ADV	--
du	PRON	[('12|018|Tiltale', 0.898)]
stimuleres	VERB	[('15|012|Foreslå, bede om', 0.958), ('05|036|Virkning', 0.952)]
positivt	ADJ	[('02|040|Behandling, helbredelse', 0.986), ('13|007|Fysik', 0.983), ('13|004|Matematik', 0.98), ('14|009|Fotografi', 0.978), ('20|045|Overskud', 0.969), ('10|020|Begejstring, glæde, lykke', 0.966), ('09|043|Nyttig', 0.955), ('15|014|Enighed', 0.955), ('12|022|Bekræfte', 0.948)]
af	ADP	[('05|042|Oprindelse', 0.921)]
omgivelserne	NOUN	[('03|023|Omgive', 0.938)]
og	KONJ	[('04|028|Tilføje', 0.932)]
modtager	VERB	[('19|016|Radio og tv', 0.985), ('15|002|Fremmede, udlandet', 0.976), ('20|029|Gratis', 0.951), ('12|022|Bekræfte', 0.943), ('05|047|Skæbne, tilfælde', 0.925)]
kærlighed	NOUN	[('22|005|Guddom', 0.968), ('10|020|Begejstring, glæde, lykke', 0.958)]
,	PUNCT	--
dybe	ADJ	[('14|011|Musik', 0.986), ('12|046|Bog, hæfte', 0.985), ('07|015|Farve', 0.973), ('04|002|Stor', 0.958), ('03|001|Rum, udstrækning', 0.936), ('04|014|Dyb', 0.92)]
følelser	NOUN	[('07|046|Mærke, føle på', 0.949), ('10|006|Følsomhed', 0.939)]
og	KONJ	[('04|028|Tilføje', 0.932)]
får	VERB	[('12|045|Brev', 0.965), ('20|029|Gratis', 0.948), ('05|047|Skæbne, tilfælde', 0.92)]
mulighed	NOUN	[('06|023|Fremtid', 0.933), ('06|036|I rette tid', 0.912)]
for	ADP	[('20|025|Køb, handel', 0.975), ('09|067|Middel', 0.922), ('03|025|Foran', 0.895)]
kunstnerisk	ADJ	[('14|001|Kunst, kulturliv', 0.975), ('10|017|Smag, kunstnerisk sans', 0.929)]
udfoldelse	NOUN	[('09|017|Aktiv', 0.948)]
,	PUNCT	--
kan	VERB	[('09|047|Dygtighed, behændighed', 0.959), ('10|002|Karakter, sindelag', 0.935), ('05|002|Mulig', 0.93)]
du	PRON	[('12|018|Tiltale', 0.898)]
finde	VERB	[('20|012|Tilegnelse, erhvervelse', 0.96)]
på	ADP	[('09|067|Middel', 0.914)]
at	PART	[('12|025|Grammatik', 0.975)]
indtage	VERB	[('18|020|Krig', 0.984), ('02|042|Medicin', 0.975), ('08|001|Opholdssted, beboet sted', 0.972), ('20|042|Marked, konkurrence', 0.965), ('10|053|Kærlighed, forelskelse', 0.959)]
en	DET	--
negativ	ADJ	[('13|007|Fysik', 0.983), ('13|004|Matematik', 0.979), ('14|009|Fotografi', 0.978), ('15|017|Undlade, nægte', 0.955), ('10|057|Pirrelig, irritabel', 0.953), ('03|004|Fravær, væk', 0.936), ('12|023|Benægte', 0.929), ('20|019|Tab', 0.913)]
form	NOUN	[('19|012|Værktøj, redskab', 0.989), ('02|026|Menneskets udseende', 0.979), ('02|007|Dyreliv', 0.977), ('12|011|Betegnelse, ord', 0.976), ('14|004|Stilarter', 0.968), ('11|004|Begreb, forestilling', 0.963), ('12|028|Retorik, billedsprog', 0.96), ('07|002|Fremtoning', 0.956), ('04|041|Slags', 0.949)]
for	ADP	[('20|025|Køb, handel', 0.975), ('09|067|Middel', 0.922), ('03|025|Foran', 0.895)]
stimulans	NOUN	[('05|037|Kraft', 0.941)]
,	PUNCT	--
f.eks	X	--
.	PUNCT	--
medicin	NOUN	[('13|002|Forskning, videnskab', 0.975), ('02|042|Medicin', 0.973), ('09|067|Middel', 0.922)]
,	PUNCT	--
spiritus	NOUN	[('16|009|Alkohol', 0.98)]
og	KONJ	[('04|028|Tilføje', 0.932)]
stoffer	NOUN	[('19|024|Råstoffer, materialer', 0.983), ('11|030|Eksamen', 0.97), ('05|008|Beskaffenhed, art', 0.951), ('05|001|Eksistens', 0.94)]
.	PUNCT	--
Men	KONJ	[('12|037|Indvende, protestere', 0.926)]
på	ADP	[('09|067|Middel', 0.914)]
trods	NOUN	[('15|043|Provokere', 0.936)]
af	ADP	[('05|042|Oprindelse', 0.921)]
din	DET	--
følsomhed	NOUN	[('10|006|Følsomhed', 0.936)]
,	PUNCT	--
sarthed	NOUN	[('10|006|Følsomhed', 0.936)]
og	KONJ	[('04|028|Tilføje', 0.932)]
nærtagenhed	NOUN	--
,	PUNCT	--
lider	VERB	[('10|049|Samvittighed, skyldfølelse', 0.941)]
du	PRON	[('12|018|Tiltale', 0.898)]
dog	ADV	[('12|037|Indvende, protestere', 0.926)]
sjældent	ADV	--
herunder	ADV	[('12|041|Skrift', 0.978), ('11|010|Skelne', 0.948)]
,	PUNCT	--
da	KONJ	[('11|013|Begrundelse', 0.913), ('06|017|Straks', 0.843)]
du	PRON	[('12|018|Tiltale', 0.898)]
ejer	VERB	[('04|042|Tilhørende', 0.936)]
en	DET	--
forunderlig	ADJ	[('15|052|Vække beundring', 0.972), ('22|005|Guddom', 0.969), ('10|029|Forundret', 0.926)]
evne	NOUN	--
til	ADP	[('13|005|Geometri, figur', 0.973), ('08|023|Styre mod, retning', 0.949), ('09|014|Hensigt, formål', 0.937), ('05|018|Ligne', 0.924)]
at	PART	[('12|025|Grammatik', 0.975)]
svømme	VERB	[('07|013|Svagsynet, dårligt syn', 0.922)]
ovenpå	ADV	[('20|010|Rigdom', 0.964), ('03|009|Vandret', 0.915)]
.	PUNCT	--
Meditation	NOUN	[('10|001|Bevidsthed, sjæleliv', 0.954), ('11|003|Overvejelse', 0.943)]
virker	VERB	[('19|011|Teknik', 0.978), ('11|002|Tanke, indskydelse', 0.945)]
ofte	ADV	[('06|031|Ofte', 0.922)]
meget	ADV	--
positivt	ADJ	[('02|040|Behandling, helbredelse', 0.986), ('13|007|Fysik', 0.983), ('13|004|Matematik', 0.98), ('14|009|Fotografi', 0.978), ('20|045|Overskud', 0.969), ('10|020|Begejstring, glæde, lykke', 0.966), ('09|043|Nyttig', 0.955), ('15|014|Enighed', 0.955), ('12|022|Bekræfte', 0.948)]
på	ADP	[('09|067|Middel', 0.914)]
dig	PRON	--
og	KONJ	[('04|028|Tilføje', 0.932)]
kan	VERB	[('09|047|Dygtighed, behændighed', 0.959), ('10|002|Karakter, sindelag', 0.935), ('05|002|Mulig', 0.93)]
tjene	VERB	[('20|003|Lønarbejde', 0.984), ('20|045|Overskud', 0.965), ('09|061|Hjælp', 0.962), ('10|051|Næstekærlighed', 0.941)]
til	ADP	[('13|005|Geometri, figur', 0.973), ('08|023|Styre mod, retning', 0.949), ('09|014|Hensigt, formål', 0.937), ('05|018|Ligne', 0.924)]
,	PUNCT	--
at	PART	[('12|025|Grammatik', 0.975)]
du	PRON	[('12|018|Tiltale', 0.898)]
får	VERB	[('12|045|Brev', 0.965), ('20|029|Gratis', 0.948), ('05|047|Skæbne, tilfælde', 0.92)]
mere	ADJ	[('04|020|Mange, meget', 0.961), ('04|028|Tilføje', 0.939), ('04|045|Højere grad', 0.938)]
styr	NOUN	[('08|013|Cykel', 0.965)]
på	ADP	[('09|067|Middel', 0.914)]
tankernes	NOUN	[('11|012|Logisk tænkning', 0.964), ('11|019|Mening, holdning', 0.961), ('11|026|Antagelse', 0.923)]
og	KONJ	[('04|028|Tilføje', 0.932)]
følelsernes	NOUN	[('07|046|Mærke, føle på', 0.949), ('10|006|Følsomhed', 0.939)]
himmelflugt	NOUN	[('08|023|Styre mod, retning', 0.941)]
.	PUNCT	--
For	KONJ	[('11|013|Begrundelse', 0.908)]
meget	ADV	--
indadrettet	VERB	--
aktivitet	NOUN	[('09|060|Medvirke, deltage', 0.948), ('09|034|Energi, handlekraft', 0.945), ('05|046|Begivenhed', 0.93)]
kan	VERB	[('09|047|Dygtighed, behændighed', 0.959), ('10|002|Karakter, sindelag', 0.935), ('05|002|Mulig', 0.93)]
dog	ADV	[('12|037|Indvende, protestere', 0.926)]
virke	VERB	[('19|011|Teknik', 0.978), ('11|002|Tanke, indskydelse', 0.945)]
negativt	ADV	--
på	ADP	[('09|067|Middel', 0.914)]
dig	PRON	--
-	PUNCT	--
derfor	ADV	[('11|014|Konkludere', 0.928)]
drejer	VERB	[('08|011|Vej, gade, plads', 0.98), ('13|015|Metaller, legeringer', 0.97), ('03|011|Rund, buet', 0.959), ('08|043|Rundt', 0.955)]
det	PRON	--
sig	PRON	--
for	ADP	[('20|025|Køb, handel', 0.975), ('09|067|Middel', 0.922), ('03|025|Foran', 0.895)]
dig	PRON	--
altid	ADV	[('06|023|Fremtid', 0.936), ('06|011|Varig, bestandig', 0.919), ('06|009|Altid', 0.879)]
om	ADP	[('11|005|Tema', 0.924)]
at	PART	[('12|025|Grammatik', 0.975)]
afbalancere	VERB	--
himlen	NOUN	[('03|019|Dække, lag', 0.945), ('22|007|Det hinsidige, himmel', 0.931)]
og	KONJ	[('04|028|Tilføje', 0.932)]
jorden	NOUN	[('20|047|Landbrugsvirksomhed', 0.98), ('01|015|Jordlag', 0.972), ('19|014|Elektriske anlæg', 0.97)]
,	PUNCT	--
dvs.	ADV	--
den	DET	[('06|004|Klokkeslæt, dato', 0.953)]
indre	ADJ	[('02|025|Menneskets krop', 0.987), ('18|002|Stat, nation', 0.977), ('15|010|Forening', 0.976), ('05|010|Væsentlig', 0.939), ('03|027|Centrum', 0.923), ('03|018|Indre, indvendig', 0.89)]
og	KONJ	[('04|028|Tilføje', 0.932)]
den	DET	[('06|004|Klokkeslæt, dato', 0.953)]
ydre	ADJ	[('07|002|Fremtoning', 0.943)]
verden	NOUN	[('18|002|Stat, nation', 0.974), ('11|004|Begreb, forestilling', 0.954)]
.	PUNCT	--
På	ADP	[('09|067|Middel', 0.914)]
de	DET	--
følgende	VERB	[('21|002|Anstændig', 0.959), ('05|036|Virkning', 0.952)]
sider	NOUN	[('12|046|Bog, hæfte', 0.984), ('05|008|Beskaffenhed, art', 0.951), ('03|028|Side', 0.936), ('03|008|Lodret', 0.896)]
gennemgås	VERB	--
tegnenes	NOUN	[('19|019|Data og software', 0.977), ('22|004|Overnaturlig', 0.974), ('12|001|Tegn', 0.972), ('11|040|Forudse', 0.948), ('22|017|Astrologi', 0.935)]
opdeling	NOUN	[('15|009|Gruppe', 0.971), ('11|010|Skelne', 0.948)]
i	ADP	[('19|008|Tøj, påklædning', 0.99), ('13|004|Matematik', 0.978), ('03|002|Beliggenhed, sted', 0.962), ('06|004|Klokkeslæt, dato', 0.96), ('03|003|Tilstedeværelse', 0.9)]
elementerne	NOUN	[('19|003|Bygningsdel', 0.987), ('13|004|Matematik', 0.977), ('19|014|Elektriske anlæg', 0.971), ('04|040|Del', 0.97)]
ild	NOUN	[('19|026|Skydevåben', 0.978), ('07|042|Ild', 0.971), ('10|019|Livlighed, foretagsomhed', 0.952)]
,	PUNCT	--
jord	NOUN	[('20|047|Landbrugsvirksomhed', 0.98), ('01|015|Jordlag', 0.972), ('19|014|Elektriske anlæg', 0.97)]
,	PUNCT	--
luft	NOUN	[('01|005|Vejr, luft', 0.966), ('02|033|Afføring, kropsvæsker', 0.962), ('01|007|Vind, blæst', 0.956)]
og	KONJ	[('04|028|Tilføje', 0.932)]
vand	NOUN	[('02|025|Menneskets krop', 0.986), ('13|009|Kemi', 0.98), ('16|008|Alkoholfri drikke', 0.972)]
,	PUNCT	--
dynamikkerne	NOUN	[('14|011|Musik', 0.985), ('13|007|Fysik', 0.981), ('07|028|Lyd', 0.949)]
kardinal	NOUN	[('02|009|Dyrearter', 0.99), ('22|014|Præst', 0.974)]
,	PUNCT	--
fast	ADV	[('05|018|Ligne', 0.913)]
og	KONJ	[('04|028|Tilføje', 0.932)]
bevægelig	ADJ	[('08|021|Flytte, slå til', 0.963), ('08|004|Bevægelse', 0.958), ('09|009|Fleksibel', 0.922), ('05|026|Foranderlig', 0.916)]
samt	KONJ	[('04|028|Tilføje', 0.932)]
polariteten	ADJ	--
maskulin	NOUN	--
og	KONJ	[('04|028|Tilføje', 0.932)]
feminin	NOUN	--
.	PUNCT	--
Denne	DET	--
opdeling	NOUN	[('15|009|Gruppe', 0.971), ('11|010|Skelne', 0.948)]
kaldes	VERB	[('22|001|Religiøsitet, tro', 0.976)]
klassifikation	NOUN	[('11|010|Skelne', 0.944)]
,	PUNCT	--
som	ADP	--
er	VERB	[('11|011|Måle, regne', 0.981), ('12|011|Betegnelse, ord', 0.974), ('08|001|Opholdssted, beboet sted', 0.972), ('12|012|Betydning', 0.959), ('07|001|Synlig', 0.949)]
et	DET	--
meget	ADJ	--
